age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
21,Self-Employed,0.9,47348,434534,48,1,23031.316980249747,0.4864263956291659,30,52.06985077002367,59.08190788804441,0,40,853.19,0,0.7647876714257554,4.0012798372558205,0.119337362226536,0
28,Contract,8.9,42448,244268,36,0,8738.30201051114,0.2058589806471716,43,72.16010772697604,88.44779458909072,0,40,948.92,0,0.4795435984420153,2.5925770366728176,0.0320642824464754,1
41,Self-Employed,13.8,58369,140567,24,0,6726.030046778433,0.1152329155335611,36,21.307386157192283,63.727800416255775,0,32,851.89,0,0.2006872940544924,1.51042347379647,0.0111007857434263,0
52,Self-Employed,15.2,103117,430035,36,0,15316.794724401843,0.1485380172464467,0,0.0,87.77698635891599,0,38,2184.45,1,0.3475299902053008,1.1502542416635515,0.0077695298234895,0
23,Salaried,3.9,41707,296651,24,0,14068.301202552226,0.3373127101578206,0,0.0,80.83774742651453,0,34,557.59,1,0.5927282390645855,2.1884642776726224,0.0216357348228864,0
60,Self-Employed,27.6,25152,113091,36,3,37024.64753895942,1.4720359231456512,152,34.68882927614116,88.00159399843625,0,39,341.48,0,0.3746918734096692,4.262346339280077,0.1496112085115425,0
28,Self-Employed,6.7,49907,308615,36,1,25932.271407869743,0.5196119063031187,31,27.437549530303052,76.99021946620871,0,36,993.16,0,0.5153168226234128,3.0885209038058905,0.0515890188343949,0
30,Salaried,4.5,39497,172097,12,0,15588.351833507948,0.3946717936427563,98,40.07001236510929,66.6359156336043,0,36,972.68,0,0.3631014169852563,2.8301789573787284,0.0403173390454006,0
46,Self-Employed,18.1,67261,507139,36,0,17212.498300200732,0.2559060718722697,0,0.0,49.78976185319568,0,36,1538.49,1,0.6283222570781483,2.463355173436097,0.0282873664474514,0
34,Salaried,14.7,83387,1203976,48,1,42912.17935473281,0.5146147403639993,48,61.312701634592734,74.37681932077179,0,42,1265.03,0,1.2032011384668273,4.347882455799312,0.1608229627660741,0
53,Salaried,20.9,42167,117215,36,0,4477.038898913319,0.1061739962272231,132,12.75797081700771,69.71427825743598,0,48,750.97,0,0.2316483664160757,1.311649926699359,0.0091179539268696,0
37,Contract,6.4,48553,201801,60,0,4587.717233336168,0.0944888520449028,111,21.47219531059827,87.50528451582149,0,46,634.98,0,0.3463586184169876,1.3125081456818417,0.0091257110456637,0
28,Self-Employed,6.9,45006,210368,36,0,7164.515925715064,0.1591902396506035,99,44.83833252014371,75.35379707176853,1,40,898.07,0,0.3895184345790931,2.604116402546078,0.0324243604116605,0
37,Contract,12.3,47902,149971,36,0,5614.893490196229,0.1172162642519358,0,0.0,90.6512967437724,0,33,1075.81,1,0.260898988212044,0.8832278239172875,0.005959613678013,0
38,Self-Employed,17.4,37196,175670,48,0,5283.147266031654,0.1420353604159494,158,23.51277834175986,71.95944362347743,0,41,646.2,0,0.3935683048356454,1.7897585592755532,0.0146256981703594,0
47,Self-Employed,16.2,36206,96085,36,2,17320.54880578092,0.4783889080754825,37,32.427879032343704,75.16443071075714,0,43,336.96,0,0.2211534920547239,2.625848687132332,0.0331131397517627,0
38,Salaried,8.4,22426,154930,24,4,28755.836015045403,1.2822543483031037,26,5.524623071022024,60.08202502415647,0,49,244.24,0,0.575708255298909,4.545201353651347,0.1892641480610934,0
46,Salaried,17.6,53004,438302,24,3,37186.79109840656,0.7015846181119644,48,38.94145592495459,61.533000975534435,1,40,1063.25,0,0.6891020803461374,4.799533799096402,0.2313922923344955,0
36,Salaried,5.0,162169,925830,48,2,44990.76876634702,0.2774313757027978,108,47.8375870501576,60.78859021517153,0,49,2945.41,0,0.4757536890527782,2.851659613212352,0.0411567214103941,1
48,Contract,9.3,110890,771968,48,0,24141.738331213797,0.2177088856633943,128,47.29161442285908,70.23921454300023,0,39,1800.79,0,0.5801304596146332,2.6791083446100155,0.0348613953787315,0
26,Salaried,5.2,68362,269069,60,1,18559.262281324824,0.2714850689173053,58,33.587442643927815,35.96971555685929,1,38,1264.1,0,0.3279953287888983,3.270714106241291,0.061267220738515,0
49,Salaried,9.6,173418,1760792,24,1,87951.37349215454,0.507164040019805,17,44.821103422429026,57.775246257707025,0,38,3208.3,0,0.8461213176640641,4.096361954026341,0.1296972731762157,0
51,Self-Employed,20.1,42578,325332,48,1,19871.667511828273,0.4667120933775253,57,48.33963302064234,86.98944008399545,0,38,494.55,0,0.6367372821644981,3.2754950974290264,0.0615427699676029,0
49,Contract,10.4,85924,473395,24,1,37608.62841211687,0.4376964341990232,47,24.871861540937836,73.77268225942004,0,31,1229.48,0,0.4591218208339152,2.7682597230707096,0.0379885966838889,0
38,Self-Employed,14.7,64599,390647,60,0,9721.148205562577,0.1504844998461675,36,27.772236264114763,77.78382702657015,1,43,758.43,0,0.5039383994592279,2.457187237290514,0.0281183195830656,0
28,Salaried,3.5,35551,167752,12,1,18588.65360506477,0.5228728757296495,75,27.64046389368825,77.696300003549,0,39,454.71,0,0.3932191312011852,2.9076097823428144,0.0434222446547305,0
24,Salaried,5.5,39159,226315,60,1,17070.192386915085,0.4359200282671949,72,19.78151296126434,82.41897581633135,0,47,693.15,0,0.4816155502779267,2.59062146739247,0.0320036445849746,0
56,Salaried,11.7,26256,450011,36,3,51986.01938043154,1.5,44,6.396169668870745,74.0957645539993,0,29,620.86,0,1.4282798852325818,4.984506076723072,0.265906058494535,0
50,Self-Employed,26.8,98195,666861,24,2,53098.89632352279,0.540749491557847,71,21.14237583103736,78.98828900278912,1,40,2047.55,0,0.5659325831254137,3.603458651785385,0.0834368164906138,0
22,Salaried,3.3,42230,132628,48,1,11983.19555408735,0.2837602546551586,48,12.167546590978604,88.06921759831047,0,42,580.75,0,0.2617175783408319,1.605332066366746,0.0121924867333824,0
53,Self-Employed,31.8,62254,267192,48,0,7954.321119624025,0.1277720486976584,60,53.68850766270627,69.6542183153727,1,55,839.69,0,0.3576637645773765,2.6803261331690433,0.0349023924054826,0
41,Salaried,19.6,124324,693192,24,1,48022.43478721937,0.3862684179017677,62,30.63927075368028,97.10882779650905,0,34,1968.1,0,0.4646407773237669,2.3587230640485224,0.0255489781559268,0
53,Self-Employed,19.2,15000,63857,36,1,10091.718302265914,0.6727812201510609,87,39.792343949988265,73.3741593493861,1,35,260.1,0,0.3547611111111111,4.046758096128882,0.124200291624005,0
49,Salaried,21.1,58218,165605,48,0,4948.50836635877,0.0849996284028783,57,33.65547244803785,87.9217088868494,0,38,1202.9,0,0.2370472477011691,1.2965762101782154,0.0089827685118803,0
47,Salaried,19.4,90201,493309,48,1,25130.02739839436,0.2786003192691251,75,19.847902329503405,48.95575486904944,0,53,1402.13,0,0.4557497514809518,2.5828077969356125,0.0317624648397435,0
27,Salaried,3.6,77180,514912,60,3,23055.020353677173,0.2987175479875249,33,18.827321395240524,71.82474721790375,1,45,1139.89,0,0.5559644121965966,2.9351378749175208,0.0445801525387839,0
32,Self-Employed,13.4,126192,917795,60,1,28550.275322437952,0.2262447328074517,22,34.47789228342597,93.53067536409696,0,38,1411.77,0,0.6060837189890537,2.2020680306958713,0.0219255757148267,0
56,Salaried,19.0,42504,199372,36,0,7236.696495829354,0.1702591872724768,31,29.68726989323322,77.93941552727985,1,35,938.32,0,0.3908887006713094,2.3733284283136955,0.025915127365961,0
56,Salaried,21.9,23397,113236,12,1,25111.44055087729,1.073276084578249,68,21.363262946883975,79.9984029203729,0,45,282.03,0,0.4033138151614879,4.225443623139898,0.1449766136398873,0
33,Self-Employed,10.0,43879,77620,48,0,2158.8824892107295,0.0492008133551523,29,52.08528041329785,87.61406236475996,0,38,717.45,0,0.1474129614014296,1.33579015289567,0.0093386611120502,0
44,Self-Employed,23.2,17504,133744,12,1,23851.53154701895,1.3626332008123256,23,50.70496340309691,74.80711970177303,0,42,261.14,0,0.6367306520414382,5.093563633582016,0.2877296200768067,0
49,Salaried,21.7,18989,51341,48,1,16217.0552220083,0.8540236569597293,35,60.258555486183184,61.159241159998565,0,40,416.69,0,0.2253102673477627,4.386526086793602,0.1661068648838882,0
45,Self-Employed,23.5,60062,114851,24,1,9749.75794202624,0.1623282265330199,76,43.148296154264926,65.65177217008255,0,34,1418.78,0,0.1593506154751201,1.8884584625744756,0.0161184404492198,0
41,Self-Employed,12.4,27553,158232,48,1,18184.130191810003,0.6599691573262441,42,19.49419440786752,67.9508399646123,1,26,691.14,0,0.4785685769244728,3.97091065401427,0.1161823990315893,0
38,Salaried,16.0,71531,488228,48,0,13927.554840622312,0.1947065585637319,21,27.884144189482647,69.801046195512,0,43,1156.48,0,0.5687836975111024,2.3085416918674095,0.0243289543502501,1
38,Salaried,5.6,85867,903461,36,0,30276.721942334585,0.3526002066257652,37,40.08851776578016,74.71585763134927,1,26,1989.94,0,0.8768026909833424,3.8535945583687727,0.1046675990575515,0
30,Salaried,7.9,69394,266190,12,0,24117.9245308417,0.3475505739810603,0,0.0,81.51625874417321,0,47,1158.25,1,0.31966020117013,1.799398142535778,0.0147652737585659,0
43,Salaried,7.7,115334,416661,36,0,14337.520102467444,0.1243130395413966,0,0.0,77.0833490056584,0,40,1916.01,1,0.3010538956422217,1.1682697270026463,0.0079096529485919,0
57,Self-Employed,23.4,160754,783999,12,1,74174.51181284478,0.4614162746360574,81,51.18157662133219,51.52547611683561,0,48,2626.0,0,0.4064175697027756,3.488716686029784,0.0750709535785148,0
26,Salaried,4.1,69180,637430,12,1,69786.95443465808,1.0087735535509983,96,24.94744057480053,74.2717783573416,1,48,1213.7,0,0.7678399344704635,5.411894834967579,0.3570697354405978,0
60,Salaried,36.5,80218,259889,36,0,8730.551997456812,0.1088353237110974,17,5.699756952242139,86.45697779612806,0,41,1743.44,0,0.2699820073632684,1.0201206695199063,0.0068279506732491,0
55,Self-Employed,36.2,19641,67797,36,1,16865.027795882732,0.8586644160624577,14,62.5112523687694,71.65140285598174,0,50,257.19,0,0.28765083244234,4.3703672395426985,0.1638806755697333,0
21,Salaried,2.8,40488,302460,36,1,17359.450316104543,0.4287554415161169,36,45.13602953771817,61.10510022982477,2,32,1052.41,0,0.6225301323849042,4.480525462744108,0.179538909500152,0
50,Self-Employed,13.6,42626,156139,24,1,16352.21652369242,0.3836207132663731,21,32.01859454481958,57.063451049919294,2,40,698.36,0,0.3052499257104428,3.733064180788288,0.0938985935740834,0
29,Salaried,7.9,74282,356094,36,0,13779.223119496177,0.1854988169340644,0,0.0,84.3162447901715,0,39,1596.56,1,0.3994843972967879,1.390979374894803,0.009863315538534,0
56,Contract,20.1,27045,186226,60,0,4312.421709093447,0.1594535666146588,96,68.31395284357828,55.398896743034285,0,48,288.94,0,0.5738152461946139,3.032809410644057,0.0489302965231015,0
37,Salaried,8.4,27341,191565,48,0,6097.502674677459,0.223016812650505,0,0.0,85.03991302159973,0,46,462.81,1,0.5838758640869025,1.769265538757873,0.0143332760154254,0
52,Self-Employed,16.8,50796,150794,24,1,16443.920192288733,0.323724706518008,52,27.472867399752232,81.30045044862932,0,33,1027.58,0,0.2473849646953828,2.0348378208639417,0.0186119850776075,0
27,Self-Employed,2.0,30813,131819,60,0,3299.7634788269934,0.1070899775687856,49,42.366793806024134,74.86287936144268,2,37,456.78,0,0.3565026666233949,2.8685826493101714,0.0418297626899314,0
35,Salaried,6.8,66661,693609,36,0,22984.359161578224,0.344794694972746,93,28.55372676047342,86.35278950009382,0,39,1078.28,0,0.8670849522209387,2.96802557215534,0.0460020997683861,0
23,Salaried,3.1,93332,635975,36,0,22401.640102900114,0.2400210014025212,54,63.8281894328416,73.72732691726894,1,37,1566.44,0,0.5678429334704781,3.4233403421468704,0.0706557551955387,0
59,Salaried,26.3,59199,117584,36,1,13194.611013010295,0.2228857077486156,54,14.788005782381465,66.47951480492557,1,45,930.35,0,0.1655208139777136,2.1415657088742552,0.0206649601477104,0
55,Salaried,23.2,43881,164290,36,0,5730.834538287458,0.130599451659886,67,29.27858311820575,59.615214994894,0,36,808.69,0,0.3119991188289541,1.9047475550727653,0.016378809714519,0
52,Self-Employed,16.4,46478,613429,60,1,30862.10805581636,0.6640154063388347,78,34.64931118348339,86.57860490675387,1,43,781.01,0,1.0998554871839006,4.713106813167447,0.2163791353958168,0
57,Salaried,21.9,52539,359312,36,2,43255.23744299974,0.823297692057324,38,62.18400094103114,95.10813734812176,0,35,1335.9,0,0.5699131438867635,4.330900745895757,0.158544308607349,1
50,Contract,14.3,20019,179561,60,2,19773.575789127677,0.9877404360421438,93,24.326372818666243,93.322672885762,0,45,184.91,0,0.7474607456249895,4.5494679255574795,0.1899196927482955,0
31,Contract,11.8,99312,581425,24,1,31665.2247298486,0.3188459071396065,113,54.033887956258944,72.53324148502199,2,42,1382.46,0,0.4878774300520917,3.910863563565512,0.1101571946042982,0
28,Salaried,3.7,40962,269626,36,0,9772.290133395209,0.2385696531759974,0,0.0,67.44494231142485,0,30,1098.38,1,0.5485287176732907,2.0268279013665556,0.0184662420064386,0
44,Salaried,11.2,41102,101534,48,1,7875.5534922130755,0.1916099822931506,98,26.01583535413355,79.02649915488426,0,36,792.75,0,0.2058577846982304,1.5884566669155369,0.011990906472945,0
54,Self-Employed,24.9,55747,241820,60,3,43741.22583508908,0.7846382017882411,87,47.65682157021748,74.97776008302175,0,47,1038.61,0,0.3614843250159948,3.9863270151966512,0.1177748042579166,0
30,Self-Employed,7.4,56689,720159,24,2,48912.44274940088,0.8628207015364687,50,24.39676941055186,92.43629276878974,0,45,870.54,0,1.05864012418635,4.567869254235839,0.1927669064485846,1
33,Salaried,14.0,34711,118376,24,1,18440.486481888944,0.5312577131712986,38,16.20169624579656,45.33641221115029,2,41,469.12,0,0.2841942515821113,4.083043777406757,0.1282013716643648,0
28,Self-Employed,6.7,152782,996413,48,3,68080.501714069,0.4456055144851422,51,23.495207748875988,59.95013157922662,1,33,2218.8,0,0.5434829801067316,3.605217156160264,0.0835713968626408,0
42,Contract,17.7,59354,214360,36,1,12535.537611674914,0.2111995419293546,96,13.237590631341684,77.88997153145628,0,36,881.35,0,0.3009625860655277,1.6152567913846363,0.012312598954333,0
27,Self-Employed,5.8,37177,332323,24,1,25759.321338532525,0.6928832702620579,108,29.85671927621652,69.19656524766651,2,47,476.0,0,0.7449117285777048,5.105919714080982,0.2902685178973023,0
43,Salaried,15.7,43860,125195,12,2,24991.09441443471,0.5697923943099569,33,13.244790275003496,71.9513166662187,1,45,688.85,0,0.2378685970512236,3.1855821826384783,0.0565500186364279,0
52,Self-Employed,23.9,41524,380357,24,1,24655.198029451854,0.5937577793433161,61,39.05145392765161,88.09989399557662,0,39,957.33,0,0.7633276338181935,3.690538187738363,0.0903423635553028,0
33,Self-Employed,11.7,56084,358083,24,0,18282.438984783912,0.3259831500032792,16,21.43849215499584,71.7712654198899,0,31,809.28,0,0.5320635118750445,2.5210531188489935,0.0299172284907411,0
24,Salaried,3.7,22517,91659,48,0,2864.0377336539714,0.1271944634566759,36,67.29510102510578,78.076688993954,0,37,279.13,0,0.3392214771061864,2.2286917864965843,0.0225038441496921,0
60,Self-Employed,33.6,43171,282549,48,2,23361.986096162524,0.541149987171076,41,60.6002793415899,46.851220223280194,3,42,672.63,0,0.5454066387158046,5.647795806361581,0.4128480121139801,0
34,Self-Employed,8.9,35593,127361,36,2,18508.12860810112,0.519993498949263,36,39.02155297643811,91.70044071963152,0,33,549.63,0,0.2981883141816275,2.717079651972329,0.0361617922319229,0
32,Salaried,4.4,74687,600786,36,2,30047.838135983693,0.4023168441091982,68,37.64343595284964,61.418817833952616,2,37,1759.66,0,0.6703375420086495,4.355826117124025,0.1618979214743089,1
55,Salaried,21.5,71780,564208,24,0,26951.51227010068,0.3754738404862173,0,0.0,89.13151390850244,0,34,1385.91,1,0.6550199684220303,2.2719787654641603,0.0234759878579734,0
51,Salaried,26.6,144011,512965,60,0,13556.62202992675,0.0941360175953694,0,0.0,87.00324145458023,0,34,3474.71,1,0.2968320706983031,0.9226075370148594,0.0061975002885497,0
56,Salaried,36.6,47431,245813,24,0,12468.992050778435,0.2628869737255895,0,0.0,83.90106100255032,0,38,892.53,1,0.431878237158539,1.6779623618763222,0.0130989508877009,0
57,Salaried,28.9,50063,246274,36,0,8303.802776494873,0.165867063030479,0,0.0,76.08648402252143,0,34,1281.42,1,0.4099401420876362,1.4712141418850702,0.0106785118563666,0
28,Contract,2.9,75272,542612,12,2,78940.06653302778,1.048730823321126,16,24.645034170640095,55.89223321182003,1,34,983.11,0,0.6007235979735714,5.432377411342658,0.361785580885878,0
38,Salaried,6.2,72724,608506,60,0,16691.32432236008,0.2295160376541455,0,0.0,93.83895703177836,0,33,1923.87,1,0.6972778358359459,1.82688051123968,0.0151704445471133,0
54,Salaried,15.5,57948,577773,24,0,29225.27196152062,0.5043361627928594,0,0.0,81.10494473775451,0,28,1302.55,1,0.8308785462828743,3.042752136736572,0.0493950730736077,0
43,Self-Employed,7.8,151358,511319,48,4,31926.75184772959,0.2109353443341586,22,19.811297482304617,55.04680258439569,1,32,3621.94,0,0.2815174398886525,2.526549616304089,0.030077161707034,0
23,Contract,4.6,38405,163870,48,3,21269.41528661574,0.5538189112515489,56,22.982530561754576,86.65463649718696,0,43,434.24,0,0.3555743609773033,2.739736686189116,0.0369598358130766,0
35,Contract,14.9,115028,570886,12,0,51826.16002347991,0.4505525613196779,39,36.795139870809315,91.20317534454546,0,41,2256.6,0,0.4135848083365209,2.655914364357773,0.0340893724127891,0
45,Salaried,21.9,91385,1036626,24,2,72610.7799773066,0.7945590630552783,14,34.53118459691475,94.28314667006012,0,29,2488.96,0,0.9452918969196258,4.405335603448093,0.1687286606693664,0
55,Salaried,30.6,38512,154507,36,0,5202.595865358794,0.1350902540859678,51,15.859947065192998,84.61051249443352,0,48,538.04,0,0.3343265302589669,1.3755020762077463,0.0097133047420202,0
37,Salaried,5.8,47653,595283,36,0,21908.05378254952,0.4597413338624959,0,0.0,78.50017851260586,0,47,755.33,1,1.0410030148504117,3.2017213238983997,0.0574172639062275,0
25,Salaried,4.9,21590,166917,36,0,6223.809632131134,0.288272794447945,34,16.893618351754682,97.7285010143554,0,38,350.9,0,0.64426817971283,2.118697412974069,0.0202071912324777,0
35,Salaried,16.4,116426,394104,36,0,15018.238767976747,0.128993856767189,0,0.0,67.91181998134522,0,35,2287.69,1,0.28208475770017,1.2914314071316435,0.0089370845788238,0
59,Contract,25.7,15000,90397,60,1,9016.915561928798,0.6011277041285865,30,31.29997694201105,93.5959605565872,0,47,164.62,0,0.5022055555555556,3.1222516915004506,0.0532645693185399,0
38,Salaried,17.1,60890,270278,60,0,6383.287579601397,0.1048331019806437,43,29.518724814349017,47.70938861975843,0,53,700.91,0,0.3698992719110965,2.0964882567274348,0.0197721290579569,0
51,Self-Employed,27.3,54930,249649,60,1,20926.352132733417,0.3809639929498164,60,38.36369561784005,79.0994375690233,1,36,986.85,0,0.3787380909035742,3.099962985937062,0.0521517333715164,0
38,Salaried,11.9,32605,110605,36,2,23207.571166788257,0.711779517460152,119,25.77847546406337,82.43701353436656,0,36,762.95,0,0.2826892603383939,3.209494371833499,0.0578393954142412,0
24,Salaried,2.4,46550,554681,24,0,28654.215206439258,0.6155577917602417,0,0.0,80.7022104817759,0,31,1145.63,1,0.992984246330111,3.625616587549253,0.0851470630682386,0
35,Self-Employed,12.3,85790,586061,24,1,31748.847065446706,0.3700763150186117,51,16.059986350504452,86.27168611311667,0,46,810.34,0,0.5692786649570657,2.4109714460522507,0.0268825199913286,0
39,Self-Employed,16.7,72002,534519,48,0,16489.511114708796,0.2290146261868947,70,29.064210055466777,82.25150332382731,2,40,1256.07,0,0.6186390655815116,3.317193077907544,0.0639955355613817,0
28,Self-Employed,7.2,75007,331062,48,4,24279.179194923465,0.3236921779956999,52,43.726386711070326,68.02648223204913,2,38,1268.71,0,0.3678123375151652,3.6582936074451657,0.0877272541069452,0
52,Salaried,31.7,65293,822941,24,1,44589.2092182706,0.6829094882800698,79,52.39687867502874,73.17122010247272,0,44,1065.59,0,1.050318053492207,4.73711334342855,0.2204773706360504,1
37,Self-Employed,4.5,43603,203060,60,0,5446.359949980124,0.124907918032707,70,39.33975388880012,75.64974080853884,1,33,681.98,0,0.3880849177044393,2.4122013268586993,0.0269147122167721,0
34,Self-Employed,3.3,39540,303310,24,1,23287.74632029439,0.5889667759305612,109,47.2629510310457,77.55161116333198,0,42,559.36,0,0.6392471758556736,3.7714411895909,0.0972150525596337,0
58,Self-Employed,21.4,45875,142150,24,1,13733.307214826182,0.299363645009835,55,34.31145587207974,73.02491284442665,1,33,933.79,0,0.258219800181653,2.704718780716781,0.0357334264443877,0
50,Contract,15.5,87903,479227,36,0,18202.85559520946,0.2070788891756761,0,0.0,78.63707303250867,0,49,926.58,1,0.4543142251496915,1.6231519097639358,0.0124089820880771,0
45,Salaried,17.8,104029,607532,12,0,56452.04664529101,0.5426568230521394,95,21.67499240616184,90.63962478993604,0,46,1996.19,0,0.4866687814615796,2.8235041555921745,0.0400598695549158,0
54,Self-Employed,14.7,75984,234178,36,0,7969.137662315521,0.1048791543261149,45,69.17316567768333,72.69748186964105,1,39,1630.48,0,0.2568281919000491,2.6470150079490526,0.0337975526489419,0
22,Salaried,2.3,47773,194804,36,1,15264.74037155844,0.3195265185681962,35,27.516855165347877,79.25021890840132,1,34,982.54,0,0.3398083994445956,2.692291698725681,0.0353076938230411,0
37,Self-Employed,13.4,21963,182204,24,0,8776.815158264359,0.399618228760386,30,33.70152762236309,60.11490561628944,0,37,416.91,0,0.6913293569488078,3.339648051795475,0.0653538321869953,0
31,Self-Employed,9.3,77776,213393,24,1,22488.2219652572,0.289140891345109,22,12.415398257617332,80.63865226031825,0,34,1734.0,0,0.2286405832133305,1.6870347388148097,0.0132167524089389,0
48,Self-Employed,21.5,44943,206212,36,0,7971.772020124649,0.1773751645445264,15,30.237148035317247,65.18120923641754,1,41,549.82,0,0.3823583947073701,2.58150216767813,0.0317223365637897,0
50,Self-Employed,24.1,106397,937233,36,5,68589.77772833331,0.6446589445974352,82,48.250161725765714,81.45682057314497,0,39,1959.92,0,0.7340690996926605,4.036980600620608,0.1231406506299897,0
38,Self-Employed,10.1,157826,637958,36,0,20837.92786225076,0.1320310206319032,59,55.24160354524638,76.47642993428863,0,37,3737.67,0,0.3368466961506131,2.0828407102859954,0.0195093496574797,0
43,Salaried,15.8,80376,409976,36,0,14344.58849314422,0.1784685539606875,99,32.42451265736894,88.94654492404305,0,48,1347.1,0,0.4250605487541886,1.8251660010132336,0.0151448505274512,0
29,Self-Employed,6.6,33481,94298,60,0,2236.1957044103847,0.066789991470099,93,56.773623755070226,86.23321953254298,0,49,333.13,0,0.2347052557171729,1.6105339213239651,0.0122552962278827,0
29,Self-Employed,9.8,88231,690164,48,2,43756.41136705888,0.4959301307596976,66,24.241213793792813,70.27801055649762,1,46,1482.41,0,0.6518532790818042,3.775018359461227,0.0975294529819739,0
34,Salaried,13.1,87688,475786,36,1,21010.747093664388,0.2396080090053871,25,50.859893976464434,68.3437746435299,2,35,2183.52,0,0.4521580299850987,3.634802861987827,0.0858653790793354,0
45,Self-Employed,14.4,78870,383731,24,1,34210.66283666939,0.4337601475424038,74,64.5187522996088,76.13051813506942,0,35,1083.93,0,0.4054467266810363,3.235274045116857,0.0592603513583423,0
