age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
52,15.2,103117,430035,36,0,15316.794724401843,0.1485380172464467,0,0.0,87.77698635891599,0,38,2184.45,1,0.0,0.0,1.0
23,3.9,41707,296651,24,0,14068.301202552226,0.3373127101578206,0,0.0,80.83774742651453,0,34,557.59,1,0.0,1.0,0.0
60,27.6,25152,113091,36,3,37024.64753895942,1.4720359231456512,152,34.68882927614116,88.00159399843625,0,39,341.48,0,0.0,0.0,1.0
28,6.7,49907,308615,36,1,25932.271407869743,0.5196119063031187,31,27.437549530303052,76.99021946620871,0,36,993.16,0,0.0,0.0,1.0
30,4.5,39497,172097,12,0,15588.351833507948,0.3946717936427563,98,40.07001236510929,66.6359156336043,0,36,972.68,0,0.0,1.0,0.0
46,18.1,67261,507139,36,0,17212.498300200732,0.2559060718722697,0,0.0,49.78976185319568,0,36,1538.49,1,0.0,0.0,1.0
34,14.7,83387,1203976,48,1,42912.17935473281,0.5146147403639993,48,61.312701634592734,74.37681932077179,0,42,1265.03,0,0.0,1.0,0.0
53,20.9,42167,117215,36,0,4477.038898913319,0.1061739962272231,132,12.75797081700771,69.71427825743598,0,48,750.97,0,0.0,1.0,0.0
37,6.4,48553,201801,60,0,4587.717233336168,0.0944888520449028,111,21.47219531059827,87.50528451582149,0,46,634.98,0,1.0,0.0,0.0
28,6.9,45006,210368,36,0,7164.515925715064,0.1591902396506035,99,44.83833252014371,75.35379707176853,1,40,898.07,0,0.0,0.0,1.0
37,12.3,47902,149971,36,0,5614.893490196229,0.1172162642519358,0,0.0,90.6512967437724,0,33,1075.81,1,1.0,0.0,0.0
38,17.4,37196,175670,48,0,5283.147266031654,0.1420353604159494,158,23.51277834175986,71.95944362347743,0,41,646.2,0,0.0,0.0,1.0
47,16.2,36206,96085,36,2,17320.54880578092,0.4783889080754825,37,32.427879032343704,75.16443071075714,0,43,336.96,0,0.0,0.0,1.0
38,8.4,22426,154930,24,4,28755.836015045403,1.2822543483031037,26,5.524623071022024,60.08202502415647,0,49,244.24,0,0.0,1.0,0.0
46,17.6,53004,438302,24,3,37186.79109840656,0.7015846181119644,48,38.94145592495459,61.533000975534435,1,40,1063.25,0,0.0,1.0,0.0
36,5.0,162169,925830,48,2,44990.76876634702,0.2774313757027978,108,47.8375870501576,60.78859021517153,0,49,2945.41,0,0.0,1.0,0.0
48,9.3,110890,771968,48,0,24141.738331213797,0.2177088856633943,128,47.29161442285908,70.23921454300023,0,39,1800.79,0,1.0,0.0,0.0
26,5.2,68362,269069,60,1,18559.262281324824,0.2714850689173053,58,33.587442643927815,35.96971555685929,1,38,1264.1,0,0.0,1.0,0.0
49,9.6,173418,1760792,24,1,87951.37349215454,0.507164040019805,17,44.821103422429026,57.775246257707025,0,38,3208.3,0,0.0,1.0,0.0
51,20.1,42578,325332,48,1,19871.667511828273,0.4667120933775253,57,48.33963302064234,86.98944008399545,0,38,494.55,0,0.0,0.0,1.0
49,10.4,85924,473395,24,1,37608.62841211687,0.4376964341990232,47,24.871861540937836,73.77268225942004,0,31,1229.48,0,1.0,0.0,0.0
38,14.7,64599,390647,60,0,9721.148205562577,0.1504844998461675,36,27.772236264114763,77.78382702657015,1,43,758.43,0,0.0,0.0,1.0
28,3.5,35551,167752,12,1,18588.65360506477,0.5228728757296495,75,27.64046389368825,77.696300003549,0,39,454.71,0,0.0,1.0,0.0
24,5.5,39159,226315,60,1,17070.192386915085,0.4359200282671949,72,19.78151296126434,82.41897581633135,0,47,693.15,0,0.0,1.0,0.0
56,11.7,26256,450011,36,3,51986.01938043154,1.5,44,6.396169668870745,74.0957645539993,0,29,620.86,0,0.0,1.0,0.0
50,26.8,98195,666861,24,2,53098.89632352279,0.540749491557847,71,21.14237583103736,78.98828900278912,1,40,2047.55,0,0.0,0.0,1.0
22,3.3,42230,132628,48,1,11983.19555408735,0.2837602546551586,48,12.167546590978604,88.06921759831047,0,42,580.75,0,0.0,1.0,0.0
53,31.8,62254,267192,48,0,7954.321119624025,0.1277720486976584,60,53.68850766270627,69.6542183153727,1,55,839.69,0,0.0,0.0,1.0
41,19.6,124324,693192,24,1,48022.43478721937,0.3862684179017677,62,30.63927075368028,97.10882779650905,0,34,1968.1,0,0.0,1.0,0.0
53,19.2,15000,63857,36,1,10091.718302265914,0.6727812201510609,87,39.792343949988265,73.3741593493861,1,35,260.1,0,0.0,0.0,1.0
49,21.1,58218,165605,48,0,4948.50836635877,0.0849996284028783,57,33.65547244803785,87.9217088868494,0,38,1202.9,0,0.0,1.0,0.0
47,19.4,90201,493309,48,1,25130.02739839436,0.2786003192691251,75,19.847902329503405,48.95575486904944,0,53,1402.13,0,0.0,1.0,0.0
27,3.6,77180,514912,60,3,23055.020353677173,0.2987175479875249,33,18.827321395240524,71.82474721790375,1,45,1139.89,0,0.0,1.0,0.0
32,13.4,126192,917795,60,1,28550.275322437952,0.2262447328074517,22,34.47789228342597,93.53067536409696,0,38,1411.77,0,0.0,0.0,1.0
56,19.0,42504,199372,36,0,7236.696495829354,0.1702591872724768,31,29.68726989323322,77.93941552727985,1,35,938.32,0,0.0,1.0,0.0
56,21.9,23397,113236,12,1,25111.44055087729,1.073276084578249,68,21.363262946883975,79.9984029203729,0,45,282.03,0,0.0,1.0,0.0
33,10.0,43879,77620,48,0,2158.8824892107295,0.0492008133551523,29,52.08528041329785,87.61406236475996,0,38,717.45,0,0.0,0.0,1.0
44,23.2,17504,133744,12,1,23851.53154701895,1.3626332008123256,23,50.70496340309691,74.80711970177303,0,42,261.14,0,0.0,0.0,1.0
49,21.7,18989,51341,48,1,16217.0552220083,0.8540236569597293,35,60.258555486183184,61.159241159998565,0,40,416.69,0,0.0,1.0,0.0
45,23.5,60062,114851,24,1,9749.75794202624,0.1623282265330199,76,43.148296154264926,65.65177217008255,0,34,1418.78,0,0.0,0.0,1.0
41,12.4,27553,158232,48,1,18184.130191810003,0.6599691573262441,42,19.49419440786752,67.9508399646123,1,26,691.14,0,0.0,0.0,1.0
38,16.0,71531,488228,48,0,13927.554840622312,0.1947065585637319,21,27.884144189482647,69.801046195512,0,43,1156.48,0,0.0,1.0,0.0
38,5.6,85867,903461,36,0,30276.721942334585,0.3526002066257652,37,40.08851776578016,74.71585763134927,1,26,1989.94,0,0.0,1.0,0.0
30,7.9,69394,266190,12,0,24117.9245308417,0.3475505739810603,0,0.0,81.51625874417321,0,47,1158.25,1,0.0,1.0,0.0
43,7.7,115334,416661,36,0,14337.520102467444,0.1243130395413966,0,0.0,77.0833490056584,0,40,1916.01,1,0.0,1.0,0.0
57,23.4,160754,783999,12,1,74174.51181284478,0.4614162746360574,81,51.18157662133219,51.52547611683561,0,48,2626.0,0,0.0,0.0,1.0
26,4.1,69180,637430,12,1,69786.95443465808,1.0087735535509983,96,24.94744057480053,74.2717783573416,1,48,1213.7,0,0.0,1.0,0.0
60,36.5,80218,259889,36,0,8730.551997456812,0.1088353237110974,17,5.699756952242139,86.45697779612806,0,41,1743.44,0,0.0,1.0,0.0
55,36.2,19641,67797,36,1,16865.027795882732,0.8586644160624577,14,62.5112523687694,71.65140285598174,0,50,257.19,0,0.0,0.0,1.0
21,2.8,40488,302460,36,1,17359.450316104543,0.4287554415161169,36,45.13602953771817,61.10510022982477,2,32,1052.41,0,0.0,1.0,0.0
50,13.6,42626,156139,24,1,16352.21652369242,0.3836207132663731,21,32.01859454481958,57.063451049919294,2,40,698.36,0,0.0,0.0,1.0
29,7.9,74282,356094,36,0,13779.223119496177,0.1854988169340644,0,0.0,84.3162447901715,0,39,1596.56,1,0.0,1.0,0.0
56,20.1,27045,186226,60,0,4312.421709093447,0.1594535666146588,96,68.31395284357828,55.398896743034285,0,48,288.94,0,1.0,0.0,0.0
37,8.4,27341,191565,48,0,6097.502674677459,0.223016812650505,0,0.0,85.03991302159973,0,46,462.81,1,0.0,1.0,0.0
52,16.8,50796,150794,24,1,16443.920192288733,0.323724706518008,52,27.472867399752232,81.30045044862932,0,33,1027.58,0,0.0,0.0,1.0
27,2.0,30813,131819,60,0,3299.7634788269934,0.1070899775687856,49,42.366793806024134,74.86287936144268,2,37,456.78,0,0.0,0.0,1.0
35,6.8,66661,693609,36,0,22984.359161578224,0.344794694972746,93,28.55372676047342,86.35278950009382,0,39,1078.28,0,0.0,1.0,0.0
23,3.1,93332,635975,36,0,22401.640102900114,0.2400210014025212,54,63.8281894328416,73.72732691726894,1,37,1566.44,0,0.0,1.0,0.0
59,26.3,59199,117584,36,1,13194.611013010295,0.2228857077486156,54,14.788005782381465,66.47951480492557,1,45,930.35,0,0.0,1.0,0.0
55,23.2,43881,164290,36,0,5730.834538287458,0.130599451659886,67,29.27858311820575,59.615214994894,0,36,808.69,0,0.0,1.0,0.0
52,16.4,46478,613429,60,1,30862.10805581636,0.6640154063388347,78,34.64931118348339,86.57860490675387,1,43,781.01,0,0.0,0.0,1.0
57,21.9,52539,359312,36,2,43255.23744299974,0.823297692057324,38,62.18400094103114,95.10813734812176,0,35,1335.9,0,0.0,1.0,0.0
50,14.3,20019,179561,60,2,19773.575789127677,0.9877404360421438,93,24.326372818666243,93.322672885762,0,45,184.91,0,1.0,0.0,0.0
31,11.8,99312,581425,24,1,31665.2247298486,0.3188459071396065,113,54.033887956258944,72.53324148502199,2,42,1382.46,0,1.0,0.0,0.0
28,3.7,40962,269626,36,0,9772.290133395209,0.2385696531759974,0,0.0,67.44494231142485,0,30,1098.38,1,0.0,1.0,0.0
44,11.2,41102,101534,48,1,7875.5534922130755,0.1916099822931506,98,26.01583535413355,79.02649915488426,0,36,792.75,0,0.0,1.0,0.0
54,24.9,55747,241820,60,3,43741.22583508908,0.7846382017882411,87,47.65682157021748,74.97776008302175,0,47,1038.61,0,0.0,0.0,1.0
30,7.4,56689,720159,24,2,48912.44274940088,0.8628207015364687,50,24.39676941055186,92.43629276878974,0,45,870.54,0,0.0,0.0,1.0
33,14.0,34711,118376,24,1,18440.486481888944,0.5312577131712986,38,16.20169624579656,45.33641221115029,2,41,469.12,0,0.0,1.0,0.0
28,6.7,152782,996413,48,3,68080.501714069,0.4456055144851422,51,23.495207748875988,59.95013157922662,1,33,2218.8,0,0.0,0.0,1.0
42,17.7,59354,214360,36,1,12535.537611674914,0.2111995419293546,96,13.237590631341684,77.88997153145628,0,36,881.35,0,1.0,0.0,0.0
27,5.8,37177,332323,24,1,25759.321338532525,0.6928832702620579,108,29.85671927621652,69.19656524766651,2,47,476.0,0,0.0,0.0,1.0
43,15.7,43860,125195,12,2,24991.09441443471,0.5697923943099569,33,13.244790275003496,71.9513166662187,1,45,688.85,0,0.0,1.0,0.0
52,23.9,41524,380357,24,1,24655.198029451854,0.5937577793433161,61,39.05145392765161,88.09989399557662,0,39,957.33,0,0.0,0.0,1.0
33,11.7,56084,358083,24,0,18282.438984783912,0.3259831500032792,16,21.43849215499584,71.7712654198899,0,31,809.28,0,0.0,0.0,1.0
24,3.7,22517,91659,48,0,2864.0377336539714,0.1271944634566759,36,67.29510102510578,78.076688993954,0,37,279.13,0,0.0,1.0,0.0
60,33.6,43171,282549,48,2,23361.986096162524,0.541149987171076,41,60.6002793415899,46.851220223280194,3,42,672.63,0,0.0,0.0,1.0
34,8.9,35593,127361,36,2,18508.12860810112,0.519993498949263,36,39.02155297643811,91.70044071963152,0,33,549.63,0,0.0,0.0,1.0
32,4.4,74687,600786,36,2,30047.838135983693,0.4023168441091982,68,37.64343595284964,61.418817833952616,2,37,1759.66,0,0.0,1.0,0.0
55,21.5,71780,564208,24,0,26951.51227010068,0.3754738404862173,0,0.0,89.13151390850244,0,34,1385.91,1,0.0,1.0,0.0
51,26.6,144011,512965,60,0,13556.62202992675,0.0941360175953694,0,0.0,87.00324145458023,0,34,3474.71,1,0.0,1.0,0.0
56,36.6,47431,245813,24,0,12468.992050778435,0.2628869737255895,0,0.0,83.90106100255032,0,38,892.53,1,0.0,1.0,0.0
57,28.9,50063,246274,36,0,8303.802776494873,0.165867063030479,0,0.0,76.08648402252143,0,34,1281.42,1,0.0,1.0,0.0
28,2.9,75272,542612,12,2,78940.06653302778,1.048730823321126,16,24.645034170640095,55.89223321182003,1,34,983.11,0,1.0,0.0,0.0
38,6.2,72724,608506,60,0,16691.32432236008,0.2295160376541455,0,0.0,93.83895703177836,0,33,1923.87,1,0.0,1.0,0.0
54,15.5,57948,577773,24,0,29225.27196152062,0.5043361627928594,0,0.0,81.10494473775451,0,28,1302.55,1,0.0,1.0,0.0
43,7.8,151358,511319,48,4,31926.75184772959,0.2109353443341586,22,19.811297482304617,55.04680258439569,1,32,3621.94,0,0.0,0.0,1.0
23,4.6,38405,163870,48,3,21269.41528661574,0.5538189112515489,56,22.982530561754576,86.65463649718696,0,43,434.24,0,1.0,0.0,0.0
35,14.9,115028,570886,12,0,51826.16002347991,0.4505525613196779,39,36.795139870809315,91.20317534454546,0,41,2256.6,0,1.0,0.0,0.0
45,21.9,91385,1036626,24,2,72610.7799773066,0.7945590630552783,14,34.53118459691475,94.28314667006012,0,29,2488.96,0,0.0,1.0,0.0
55,30.6,38512,154507,36,0,5202.595865358794,0.1350902540859678,51,15.859947065192998,84.61051249443352,0,48,538.04,0,0.0,1.0,0.0
37,5.8,47653,595283,36,0,21908.05378254952,0.4597413338624959,0,0.0,78.50017851260586,0,47,755.33,1,0.0,1.0,0.0
25,4.9,21590,166917,36,0,6223.809632131134,0.288272794447945,34,16.893618351754682,97.7285010143554,0,38,350.9,0,0.0,1.0,0.0
35,16.4,116426,394104,36,0,15018.238767976747,0.128993856767189,0,0.0,67.91181998134522,0,35,2287.69,1,0.0,1.0,0.0
59,25.7,15000,90397,60,1,9016.915561928798,0.6011277041285865,30,31.29997694201105,93.5959605565872,0,47,164.62,0,1.0,0.0,0.0
38,17.1,60890,270278,60,0,6383.287579601397,0.1048331019806437,43,29.518724814349017,47.70938861975843,0,53,700.91,0,0.0,1.0,0.0
51,27.3,54930,249649,60,1,20926.352132733417,0.3809639929498164,60,38.36369561784005,79.0994375690233,1,36,986.85,0,0.0,0.0,1.0
38,11.9,32605,110605,36,2,23207.571166788257,0.711779517460152,119,25.77847546406337,82.43701353436656,0,36,762.95,0,0.0,1.0,0.0
24,2.4,46550,554681,24,0,28654.215206439258,0.6155577917602417,0,0.0,80.7022104817759,0,31,1145.63,1,0.0,1.0,0.0
35,12.3,85790,586061,24,1,31748.847065446706,0.3700763150186117,51,16.059986350504452,86.27168611311667,0,46,810.34,0,0.0,0.0,1.0
39,16.7,72002,534519,48,0,16489.511114708796,0.2290146261868947,70,29.064210055466777,82.25150332382731,2,40,1256.07,0,0.0,0.0,1.0
28,7.2,75007,331062,48,4,24279.179194923465,0.3236921779956999,52,43.726386711070326,68.02648223204913,2,38,1268.71,0,0.0,0.0,1.0
52,31.7,65293,822941,24,1,44589.2092182706,0.6829094882800698,79,52.39687867502874,73.17122010247272,0,44,1065.59,0,0.0,1.0,0.0
37,4.5,43603,203060,60,0,5446.359949980124,0.124907918032707,70,39.33975388880012,75.64974080853884,1,33,681.98,0,0.0,0.0,1.0
34,3.3,39540,303310,24,1,23287.74632029439,0.5889667759305612,109,47.2629510310457,77.55161116333198,0,42,559.36,0,0.0,0.0,1.0
58,21.4,45875,142150,24,1,13733.307214826182,0.299363645009835,55,34.31145587207974,73.02491284442665,1,33,933.79,0,0.0,0.0,1.0
50,15.5,87903,479227,36,0,18202.85559520946,0.2070788891756761,0,0.0,78.63707303250867,0,49,926.58,1,1.0,0.0,0.0
45,17.8,104029,607532,12,0,56452.04664529101,0.5426568230521394,95,21.67499240616184,90.63962478993604,0,46,1996.19,0,0.0,1.0,0.0
54,14.7,75984,234178,36,0,7969.137662315521,0.1048791543261149,45,69.17316567768333,72.69748186964105,1,39,1630.48,0,0.0,0.0,1.0
22,2.3,47773,194804,36,1,15264.74037155844,0.3195265185681962,35,27.516855165347877,79.25021890840132,1,34,982.54,0,0.0,1.0,0.0
37,13.4,21963,182204,24,0,8776.815158264359,0.399618228760386,30,33.70152762236309,60.11490561628944,0,37,416.91,0,0.0,0.0,1.0
31,9.3,77776,213393,24,1,22488.2219652572,0.289140891345109,22,12.415398257617332,80.63865226031825,0,34,1734.0,0,0.0,0.0,1.0
48,21.5,44943,206212,36,0,7971.772020124649,0.1773751645445264,15,30.237148035317247,65.18120923641754,1,41,549.82,0,0.0,0.0,1.0
50,24.1,106397,937233,36,5,68589.77772833331,0.6446589445974352,82,48.250161725765714,81.45682057314497,0,39,1959.92,0,0.0,0.0,1.0
38,10.1,157826,637958,36,0,20837.92786225076,0.1320310206319032,59,55.24160354524638,76.47642993428863,0,37,3737.67,0,0.0,0.0,1.0
43,15.8,80376,409976,36,0,14344.58849314422,0.1784685539606875,99,32.42451265736894,88.94654492404305,0,48,1347.1,0,0.0,1.0,0.0
29,6.6,33481,94298,60,0,2236.1957044103847,0.066789991470099,93,56.773623755070226,86.23321953254298,0,49,333.13,0,0.0,0.0,1.0
29,9.8,88231,690164,48,2,43756.41136705888,0.4959301307596976,66,24.241213793792813,70.27801055649762,1,46,1482.41,0,0.0,0.0,1.0
34,13.1,87688,475786,36,1,21010.747093664388,0.2396080090053871,25,50.859893976464434,68.3437746435299,2,35,2183.52,0,0.0,1.0,0.0
45,14.4,78870,383731,24,1,34210.66283666939,0.4337601475424038,74,64.5187522996088,76.13051813506942,0,35,1083.93,0,0.0,0.0,1.0
52,13.6,39397,152453,36,0,5665.391461054495,0.1438026108854607,20,71.19820320679493,79.15387917979093,0,47,484.6,0,0.0,0.0,1.0
23,3.3,69462,314308,36,1,21426.28353581972,0.3084605041003674,40,20.70247615189987,77.10578851888349,1,39,1201.56,0,0.0,1.0,0.0
30,9.8,59431,329015,12,3,48742.85343486993,0.8201587291963779,63,59.31377097691403,72.5635766529662,1,36,1459.65,0,0.0,1.0,0.0
48,11.7,32285,359313,36,2,23706.028492134177,0.734273764662666,25,64.03253509078503,87.7000335828315,0,40,553.92,0,0.0,1.0,0.0
27,5.3,76075,142246,36,1,16716.279199893317,0.2197341991441777,15,22.8672609693672,75.81276660868934,0,35,1443.79,0,1.0,0.0,0.0
52,22.4,27968,326831,48,2,22538.371636408283,0.805862830249152,110,20.030288788661213,57.068467427664814,2,41,422.6,0,0.0,1.0,0.0
31,5.0,15000,128801,24,1,19213.512089668337,1.280900805977889,39,43.81521081192687,59.1361098959363,1,38,193.06,0,0.0,0.0,1.0
34,10.8,30538,347363,48,2,32240.80156236534,1.0557600878369684,96,33.94825574191492,71.25133717304826,1,38,483.67,0,0.0,0.0,1.0
35,7.4,76181,435330,12,0,39145.49771537496,0.5138485674298705,36,14.20467722571991,83.51187625034505,1,34,1574.71,0,1.0,0.0,0.0
56,26.3,116060,568628,12,1,65942.36018160176,0.5681747387696171,43,59.577171180548085,98.53103336609392,0,54,1689.88,0,0.0,0.0,1.0
40,14.7,75780,240710,24,1,22896.882887474338,0.3021494178869666,48,47.87066293671162,83.28671706501395,1,51,1140.48,0,0.0,1.0,0.0
21,1.6,31699,245954,24,1,22526.86509660486,0.710649077150852,10,19.444932445763385,75.55639395680977,0,49,418.37,0,0.0,1.0,0.0
53,26.6,83415,297574,12,1,35848.84939846125,0.4297650230589372,46,8.344183734620735,84.52881925122819,1,32,2290.68,0,0.0,0.0,1.0
52,25.2,45256,310766,36,1,15840.3658957202,0.3500169236282526,14,12.234256768447766,79.12958078814705,0,44,864.09,0,0.0,0.0,1.0
49,20.9,90575,976566,12,2,113495.94134993962,1.2530603516416188,71,39.61569624772304,81.29789839059966,0,39,2017.56,0,0.0,0.0,1.0
21,2.4,59613,330920,48,2,35907.376463950844,0.602341376276162,28,14.152269227980325,93.13780434859508,0,45,1167.98,0,0.0,1.0,0.0
25,6.0,32477,451302,36,1,18230.08078153908,0.5613228063410746,62,44.4996265667497,88.09018119097605,1,35,744.66,0,0.0,1.0,0.0
39,9.0,53568,713299,60,2,44091.54518861776,0.8230948549249134,30,27.01463043233012,81.33975676132519,1,40,584.69,0,0.0,1.0,0.0
50,21.8,51525,284571,48,0,8504.181461729551,0.1650496159481717,88,18.05640942894548,56.19045525273605,0,27,815.7,0,0.0,1.0,0.0
21,2.4,90540,1118821,48,0,28575.67135972403,0.3156137768911424,17,18.68551343379183,51.66674822833942,0,38,2090.04,0,0.0,1.0,0.0
27,4.8,59038,579942,12,0,54733.46723908531,0.9270887773821151,79,28.403544476589182,85.77215249249676,0,50,670.46,0,0.0,1.0,0.0
35,13.7,26872,87278,24,0,4555.606077891508,0.1695298480906336,180,20.348073079764763,73.46067137453264,0,47,274.34,0,0.0,0.0,1.0
47,11.1,36423,145934,24,0,7476.842174237067,0.2052780433856922,23,17.81050027492614,77.58844587926117,1,44,597.9,0,1.0,0.0,0.0
34,5.1,37447,217982,24,1,18382.650557491623,0.490897817114632,53,20.065783658635393,69.12352890852924,1,33,817.49,0,0.0,1.0,0.0
23,2.5,24503,144832,36,0,5473.006075550896,0.2233606527996937,0,0.0,88.98609445279914,0,37,520.79,1,0.0,1.0,0.0
46,14.1,77752,422289,12,3,53917.00968240852,0.6934485245705386,26,5.296697635452427,75.71564900623339,2,40,1571.53,0,0.0,1.0,0.0
49,11.3,82191,599811,48,3,62135.16059759105,0.7559849691278978,33,42.28236880336233,91.07955113453056,0,42,951.71,0,0.0,1.0,0.0
25,6.6,61987,152759,12,0,14021.298242670726,0.2261974001431062,71,42.031549943033795,67.4412896740811,2,54,895.02,0,0.0,1.0,0.0
42,14.1,34324,290804,36,2,32728.1879985239,0.953507400026917,49,26.95769233307458,54.43476586239887,1,29,782.68,0,0.0,1.0,0.0
60,30.9,45680,161447,36,2,13530.60949139308,0.2962042358010744,106,25.415347935079495,41.14376533327367,1,43,911.14,0,0.0,1.0,0.0
37,11.0,100638,499118,36,1,20197.219137318556,0.2006917778306261,40,41.72693379224957,54.35005315676576,1,37,1436.57,0,0.0,1.0,0.0
39,13.2,66550,478274,12,0,44785.950554998446,0.6729669504883312,48,23.669993032002576,85.03681094652856,1,39,1419.84,0,0.0,0.0,1.0
57,21.4,62581,133551,24,1,17389.999377437925,0.2778798577433714,113,38.29769508808768,89.63019568340886,0,34,1074.1,0,0.0,1.0,0.0
52,21.7,28420,163799,48,0,4515.190228641988,0.1588736885517941,79,29.00071022332912,82.87179288195924,0,45,544.45,0,0.0,0.0,1.0
24,3.9,55845,218454,36,2,32227.12133201444,0.5770815888981008,34,34.858866723928465,69.92931848875668,1,40,1180.72,0,0.0,0.0,1.0
41,4.9,30742,157494,12,0,14387.153889159668,0.4679966784581246,18,81.63282196611071,70.80024531798014,0,32,783.91,0,0.0,0.0,1.0
23,4.3,59068,186548,36,2,29851.787958116784,0.5053800358589555,46,32.640521048707136,74.52384893177198,1,43,683.53,0,0.0,1.0,0.0
39,12.9,129720,952251,12,0,87165.528412544,0.6719513445308665,117,47.7761779398241,85.56990301110898,0,44,1886.07,0,0.0,0.0,1.0
28,8.2,96642,536017,12,2,70598.10612876949,0.7305116422339096,57,44.5927763559535,80.74316945784278,1,35,2327.77,0,0.0,1.0,0.0
41,12.9,147088,1320322,48,2,48519.66035973815,0.3298682445864934,69,43.402536337338795,74.67296224590008,1,25,4220.87,0,0.0,1.0,0.0
54,18.9,68605,356791,36,2,39185.75857781587,0.5711793393749125,80,21.53906764095766,69.91980193403919,1,44,964.98,0,0.0,0.0,1.0
30,8.3,164615,1882530,60,1,56943.415030005635,0.3459187499924407,26,31.936433944268497,79.6968668864412,1,45,1780.9,0,0.0,1.0,0.0
32,10.1,98851,497387,48,3,28784.027258875103,0.2911859997255981,98,7.100478527813295,78.54806265775261,0,44,1940.64,0,0.0,0.0,1.0
